row_index,subject,relation,object
0,番茄醬,屬於,非蔬菜
0,Ketchup,belongs to,non-vegetables
0,炸薯條,屬於,非蔬菜
0,French fries,belongs to,non-vegetables
0,花椰菜,屬於,蔬菜
0,Cauliflower,belongs to,vegetables
0,菇類,屬於,蔬菜
0,Mushrooms,belongs to,vegetables
0,番薯,食用限制,血糖需嚴格控制者需節制
0,Sweet potatoes,dietary restriction,people who need strict blood sugar control should consume moderately
0,澱粉類蔬菜,食用限制,血糖需嚴格控制者需節制
0,Starchy vegetables,dietary restriction,people who need strict blood sugar control should consume moderately
0,豌豆,屬於,蔬菜
0,Peas,belongs to,vegetables
0,胡蘿蔔,屬於,蔬菜
0,Carrots,belongs to,vegetables
0,豌豆,食用限制,不會導致肥胖
0,Peas,dietary restriction,do not cause obesity
0,胡蘿蔔,食用限制,不會導致肥胖
0,Carrots,dietary restriction,do not cause obesity
0,馬鈴薯,食用限制,糖分含量較高需注意
0,Potatoes,dietary restriction,higher sugar content requires attention
0,玉米,食用限制,糖分含量較高需注意
0,Corn,dietary restriction,higher sugar content requires attention
1,小白菜,屬於,甘藍菜家族
1,Bok choy,belongs to,cabbage family
1,小白菜,屬於,芸苔屬植物
1,Bok choy,belongs to,Brassica genus
1,小白菜,含有,吲哚素
1,Bok choy,contains,indoles
1,小白菜,含有,鈣
1,Bok choy,contains,calcium
1,小白菜,含有,鉀
1,Bok choy,contains,potassium
1,小白菜,含有,β-胡蘿蔔素
1,Bok choy,contains,beta-carotene
1,小白菜,含有,維生素A
1,Bok choy,contains,vitamin A
1,小白菜,含有,纖維質
1,Bok choy,contains,dietary fiber
1,小白菜,食用方式,生食
1,Bok choy,cooking method,eaten raw
1,小白菜,食用方式,快炒
1,Bok choy,cooking method,stir-fried quickly
1,小白菜,食用方式,蘸醬生吃
1,Bok choy,cooking method,dipped in sauce and eaten raw
1,綠花椰菜,屬於,蔬菜
1,Broccoli,belongs to,vegetables
1,綠花椰菜,具有,抗癌功效
1,Broccoli,has,anticancer benefits
2,花椰菜,屬於,十字花科蔬菜
2,Cauliflower,belongs to,cruciferous vegetables
2,花椰菜,屬於,芸苔屬植物
2,Cauliflower,belongs to,Brassica genus plants
